id	document	label
8703366	솔직히 생각 보다 재밌어서 놀랐다 ... 이 거 개봉 하고 낸 린줄 도 모르고 ... ㅠ ㅠ 이제 서야 봤네 ... 정말 두 사람 의 커플 댄스 는 ... 명 장면 이다 ... 생각 할수록 아쉽다 ... 단순 sm 상업 영화 라고 생각 하기엔 ... 두 사람 의 춤 이 너무 인상 적 이다 ...	1
9224872	너무 재밌음 ㅠㅠ 뭐랄까 굉장히 따뜻한 느낌 ?	1
8576972	실제 사실 은 어땠는지 모르겠으나 의 로운 협객 으로서 김두한 이 거지 패 에서 종로 최고 의 주먹 으로 평정하는 초기 모습 을 잘 보여 줌 . 배경음악 이 영상 과 잘 어울린다는 느낌 . 참고 로 황정민 이 우미관 지배인 으로 나와서 유명하기도 한 영화 .	1
8609968	피는 물 보다 진하다 . 이 한마디 로 모든 게 표현 되는 영화 .	1
7086093	이뿌고 따뜻한 애니 였어요	1
5419400	너무 좋았음	1
361256	과소 평가 ! 확실히 재밌고 유쾌함	1
9501525	훌륭한 작가 와 뛰어난 연 출진 이 만나 , 훌륭하고 뛰어난 한 편의 드라마 가 만들어졌다 .	1
8606100	다시 봐도 정말 최고 군 요 잭 바우어 형님 이 여기 나왔었다니 처음 볼땐 못 느꼈던 또 하나 의 재미	1
7299625	정말 가슴 아픈 영화 .... 질리지도 않는 영화 .... 몇번 을 봐도 ... 음악 도 너무 좋아요 ... OST 도 구해 들었다는 ...	1
8824453	정말 재밋어 요 ... 다 들 연기 도 잘 하고 볼 만해 요 ...~~~	1
7497024	오시 이 마모루 는 영화 를 통해 책 을 넘어서려 한다 .	1
10060871	마트 라는 폐쇄된 공간 속 에서 그 안 에 갇힌 사람 들 의 심리 변화 가 인상 적이네요 . 결말 이 인상 적 입니다 .	1
9628757	스토리 가 신선하다 . 재미있다 . 좋다 .	1
7037790	아직 까지 잊지 못 하는 영화 . 제목 부터 마음 에 잔잔하게 와 닿는다 . 영화 장면 중 에 소 낙비 를 피해 놀라 달려 가는 부분 은 정말 ☆ 어느 멋진날 ~ ☆ 햇살 비춰진 행복한 빗속 을 달리듯 느껴졌었다	1
9815594	지루하지 않고 가볍게 볼수있는 코믹 스릴러 영화 네 요 저 는 잔인하고 무거운 스릴러 영화 보다 오히려 좋았습니다	1
5502072	정말 재밌게 잘 봤습니다 !	1
7942095	작가 의 예리함과 필 력 에 박수 를 보냅니다 . 진보 한 드라마 란 바로 이런 것 시청률 의식 하지 마시고 앞 으로도 좋은 내용 부탁드립니다	1
8893839	다시 봐도 수작 이다 . 미국 국수 주의 라 뭐라는 시점 도 있겠으나 전쟁 물 중 에 손가락 안 에 꼽 을 정도 로 잘 만들어 졌다 . 스토리 라인 은 뻔하나 그 뻔한 걸 너무 잘 살렸다 . 언제 봐도 다시 봐도 재미 있다 . 10년 이 지난 영화 가 ..	1
8544678	뭐 야 이 평점 들 은 .... 나쁘진 않지만 10 점 짜 리 는 더 더욱 아니잖아	0
6825595	지루하지는 않은데 완전 막장 임 ... 돈 주고 보기 에는 ....	0
6723715	3 D 만 아니었어도 별 다섯 개 줬을텐데 .. 왜 3 D 로 나와서 제 심기 를 불편하게 하죠 ??	0
6315043	진정한 쓰레기	0
8425305	한국 독립영화 의 한계 그렇게 아버지 가 된다와 비교 됨	0
10107726	발연기 도저히 못 보겠다 진짜 이렇게 연기 를 못 할거라곤 상상 도 못 했네	0
4174028	별 재미 도 없는거 우려 먹어 .... 챔프 에서 방송 몇번 했더라 ? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6829990	나름 교훈 돋기는 하지만 어쩔 수없이 저 평점 받을수밖에 없는 저 질 섹스 코미디	0
9029890	이건 뭐 노답 이네 80~90년 대 어린이 영화 좀 보고 본받아라 !	0
9251651	평점 1 점도 주기 싫어지는 영화 배우 나 감독 이라는 사람 이나 영 화판 에서 안 봐으면 한다 그리고 평점 알바생 들 너무 티 난다	0
9573525	정말 , 진짜 , 표현 할수 없는 영화 ...	0
6017377	엉 성한 액션 에 , 시나리오 는 왜그러지 .. 막판 에 대동단결 ??	0
6484287	.... 재미 가 없어요 시간 이 아깝고	0
5017089	셰익스피어 는 셰익스피어 고 이영화 는 이영화 .	0
4585328	뭐 야 ?? 라는 말 밖에는 ...	0
362781	이 게 영화 야 ?	0
7799381	은빛 날개 의 조종사	0
5936280	돈 만 있으면 내 가 이 것 보단 더잘 만들겠 따 ㅋ	0
7208743	역사 얘기 보다 영화배우 , 감독 들 들에게 더 관심 이 간다	0
8582196	... 으 ... 뭐 의도 는 좋아 봤자 전달 이 돼야지 ;	0
5347773	아빠 가 낚 여서 본적 있다나 슈래기 영화	0
8724656	어우 .. 이 게 진짜 무서웠어요 ?? 진짜 로 ? 시간 아까웠습니다 .	0
9270169	볼 거 없을 때 봐도 재미 없는 영화 !	0
8666222	관객모독 관객모독 관객모독 관객모독	0
8771808	솔직히 이건 C 급 그 이하 의 영화 이긴 함 ㅎㅎ ;	0
3608055	이 영화 를 말 하는데 긴 단어 는 필요없다 . 재수없는 졸작 이 거 면 충분하다 .	0
7530635	완전 잼 없음 ..	0
9912932	로코 굉장히 즐겨 보는데 , 이 영화 는 좀 별로 였다 . 뭔가 사랑 도 개그 도 억지스런 느낌 ..	0
7957461	엔딩 때 까지 음성 넣은 것 은 오버 의 극치 다	0
4663025	뭘 만든 건가 ?	0
1449086	걸작 은 몇 안되고 졸작 들 만 넘쳐 난다 .	0
3775927	이렇게 지겨울수가	0
159788	글쌔 .... 슬프지만 너무 짜여진듯 한	0
8363292	견자단 나오는 영화 중 에 제일 노잼	0
8142288	내 가 극 장가 서 본 영화 중 제일 쓰레기 같았다	0
2357338	신선한 소재 로 식상한 영화 를 만들었어 .. 유치한건 둘째 치고 재밋게 라도 만들던가 ..	0
9840982	이런 쓰레기 영화 좀 만들지마라 진짜 재미없다 ㅡㅡ	0
5445466	영화 도 못 만들었지만 이건 탄생 하지 말았어야 할 그 자체 로 쓰레기 임 ..	0
9337303	데어데블 보다 못 한 졸작 . CG 는 훌륭하지만 악마 인형 탈 쓰고 나오는게 웃기 고 인물 관계 나 스토리 가 너무 뻔함 . 시간 이 아까 움 . 짧은 러닝 타임 이 고마울 정도 .	0
8172041	화면 어지럽고 엉 성함 과 지루함 의 연속 임 .	0
3828346	작품 성 을 떠나서 보고 나면 너무 너무 찝찝해 지는 영화 ..	0
10068251	초 중학생 수준 의 단조로운 대사 와 지루하고 재미 없는 영화 .	0
8844388	2012년 도에 참으로 억지스럽네 미국 을 욕 해라 뭐 이런 건가 ? ㅋㅋ	0
530245	1 편이 오억만배 재밌는 영화 2 편도 나름 대로는 재밌지만 ...	0
5356859	별로 재미 없는데 ..... 왜 7 점 이지 ?	0
142684	역시 영화 를 볼 때 도 도덕성 을 버려 둘 수 는 없네요	0
9644499	이 게 뭐 가 다 들 재밌다는거지 ㅋㅋㅋ 마지막 반전 이 가장 최악 이었는데 ...	0
1678402	두 주인공 의 관계 와 로맨스 는 어색하고 , 요술 인지 마법 인지 .. 뭘 하는 건지	0
366896	왜 헤라클레스 의 인물 묘사 를 저따위 로 했을까 ?	0
7415980	신날 것 없는 애니 .	0
