id	document	label
8576972	실제 사실은 어땠는지 모르겠으나 의로운 협객으로서 김두한이 거지패에서 종로 최고의 주먹으로 평정하는 초기 모습을 잘 보여 줌. 배경음악이 영상과 잘 어울린다는 느낌. 참고로 황정민이 우미관 지배인으로 나와서 유명하기도 한 영화.	1
8609968	피는 물보다 진하다. 이 한마디로 모든게 표현되는 영화.	1
7086093	이뿌고 따뜻한 애니였어요	1
5419400	너무 좋았음	1
361256	과소평가! 확실히 재밌고 유쾌함	1
9501525	훌륭한 작가와 뛰어난 연출진이 만나, 훌륭하고 뛰어난 한 편의 드라마가 만들어졌다.	1
8606100	다시봐도 정말 최고군요 잭 바우어 형님이 여기 나왔었다니 처음 볼땐 못 느꼈던 또하나의 재미	1
7299625	정말 가슴아픈영화....질리지도 않는영화....몇번을봐도...음악도 너무 좋아요...OST도 구해 들었다는...	1
8824453	정말 재밋어요...다들 연기도 잘하고 볼만해요...~~~	1
7497024	오시이 마모루는 영화를 통해 책을 넘어서려 한다.	1
10060871	마트라는 폐쇄된 공간속에서 그안에 갇힌 사람들의 심리변화가 인상적이네요. 결말이 인상적입니다.	1
9628757	스토리가 신선하다. 재미있다. 좋다.	1
7037790	아직까지 잊지 못하는 영화. 제목부터 마음에 잔잔하게 와 닿는다. 영화 장면중에 소낙비를 피해놀라 달려 가는 부분은 정말 ☆어느 멋진날~☆ 햇살 비춰진 행복한 빗속을 달리듯 느껴졌었다	1
9815594	지루하지않고 가볍게 볼수있는 코믹 스릴러 영화네요저는 잔인하고 무거운 스릴러 영화보다 오히려 좋았습니다	1
5502072	정말 재밌게 잘봤습니다!	1
7942095	작가의 예리함과 필력에 박수를 보냅니다. 진보한 드라마란 바로 이런 것 시청률 의식하지마시고 앞으로도 좋은내용 부탁드립니다	1
8893839	다시 봐도 수작이다. 미국 국수주의라 뭐라는 시점도 있겠으나 전쟁물 중에 손가락안에 꼽을정도로 잘만들어 졌다. 스토리 라인은 뻔하나 그 뻔한걸 너무 잘 살렸다. 언제 봐도 다시봐도 재미 있다. 10년이 지난 영화가..	1
8544678	뭐야 이 평점들은.... 나쁘진 않지만 10점 짜리는 더더욱 아니잖아	0
6825595	지루하지는 않은데 완전 막장임... 돈주고 보기에는....	0
6723715	3D만 아니었어도 별 다섯 개 줬을텐데.. 왜 3D로 나와서 제 심기를 불편하게 하죠??	0
6315043	진정한 쓰레기	0
8425305	한국독립영화의 한계 그렇게 아버지가 된다와 비교됨	0
10107726	발연기 도저히 못보겠다 진짜 이렇게 연기를 못할거라곤 상상도 못했네	0
4174028	별 재미도없는거 우려먹어 .... 챔프에서 방송 몇번했더라 ? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6829990	나름 교훈돋기는 하지만 어쩔수없이 저평점 받을수밖에 없는 저질섹스코미디	0
9029890	이건뭐 노답이네 80~90년대 어린이 영화좀 보고 본받아라!	0
9251651	평점1점도 주기싫어지는 영화 배우나 감독이라는 사람이나 영화판에서 안봐으면 한다 그리고 평점알바생들 너무 티난다	0
9573525	정말,진짜,표현할수 없는 영화...	0
6017377	엉성한 액션에, 시나리오는 왜그러지.. 막판에 대동단결??	0
6484287	....재미가없어요 시간이 아깝고	0
5017089	셰익스피어는 셰익스피어고 이영화는 이영화.	0
4585328	뭐야??라는 말 밖에는...	0
362781	이게 영화야?	0
7799381	은빛날개의 조종사	0
5936280	돈만있으면 내가 이것보단 더잘만들겠따 ㅋ	0
7208743	역사얘기보다 영화배우, 감독들들에게 더 관심이 간다	0
8582196	...으...뭐 의도는 좋아봤자 전달이 돼야지;	0
5347773	아빠가 낚여서 본적 있다나 슈래기 영화	0
8724656	어우.. 이게 진짜 무서웠어요?? 진짜로? 시간 아까웠습니다.	0
9270169	볼 거 없을때 봐도 재미 없는 영화!	0
8666222	관객모독 관객모독 관객모독 관객모독	0
8771808	솔직히 이건 C급 그 이하의 영화이긴 함 ㅎㅎ;	0
3608055	이 영화를 말하는데 긴 단어는 필요없다. 재수없는 졸작 이거면 충분하다.	0
7530635	완전 잼없음..	0
9912932	로코 굉장히 즐겨보는데, 이 영화는 좀 별로였다. 뭔가 사랑도 개그도 억지스런 느낌..	0
7957461	엔딩때까지 음성 넣은 것은 오버의 극치다	0
4663025	뭘 만든 건가?	0
1449086	걸작은 몇안되고 졸작들만 넘쳐난다.	0
3775927	이렇게 지겨울수가	0
159788	글쌔....슬프지만 너무 짜여진듯한	0
8363292	견자단나오는 영화중에 제일 노잼	0
8142288	내가 극장가서 본 영화중 제일 쓰레기 같았다	0
2357338	신선한 소재로 식상한 영화를 만들었어..유치한건 둘째치고 재밋게라도 만들던가..	0
9840982	이런 쓰레기영화좀 만들지마라 진짜 재미없다ㅡㅡ	0
5445466	영화도 못만들었지만 이건 탄생하지 말았어야할 그자체로 쓰레기임..	0
9337303	데어데블보다 못한 졸작. CG는 훌륭하지만 악마 인형탈쓰고 나오는게 웃기고 인물 관계나 스토리가 너무 뻔함. 시간이 아까움. 짧은 러닝타임이 고마울 정도.	0
8172041	화면 어지럽고 엉성함과 지루함의 연속임.	0
3828346	작품성을 떠나서 보고 나면 너무너무 찝찝해 지는 영화..	0
10068251	초중학생 수준의 단조로운 대사와 지루하고 재미 없는 영화.	0
8844388	2012년도에 참으로 억지스럽네 미국을 욕해라 뭐 이런건가? ㅋㅋ	0
530245	1편이 오억만배 재밌는 영화 2편도 나름대로는 재밌지만...	0
5356859	별로 재미 없는데.....왜 7점이지?	0
142684	역시 영화를 볼 때도 도덕성을 버려 둘 수는 없네요	0
9644499	이게 뭐가 다들 재밌다는거지 ㅋㅋㅋ 마지막 반전이 가장 최악이었는데...	0
1678402	두 주인공의 관계와 로맨스는 어색하고, 요술인지 마법인지.. 뭘하는건지	0
366896	왜 헤라클레스의 인물묘사를 저따위로 했을까?	0
7415980	신날 것 없는 애니.	0
